id,game_prediction_id,game_id,game_date,player_id,player_name,side,batting_order,p_1h,p_2tb,p_1hr,p_1rbi,p_1sb,predicted_at
1192,67,825015,2026-04-30,521692,Salvador Perez,away,4,0.7452,0.547739,0.285012,0.363,0.037,2026-04-29 22:33:39.040446+00
1193,67,825015,2026-04-30,686681,Michael Massey,away,5,0.6552,0.359183,0.0694512,0.1848,0.0404,2026-04-29 22:33:39.040446+00
1194,67,825015,2026-04-30,686555,Isaac Collins,away,6,0.6636,0.391331,0.0965328,0.2158,0.0344,2026-04-29 22:33:39.040446+00
1195,67,825015,2026-04-30,695506,Jac Caglianone,away,7,0.7074,0.501579,0.231504,0.3196,0.034,2026-04-29 22:33:39.040446+00
1196,67,825015,2026-04-30,657041,Lane Thomas,away,8,0.643,0.420799,0.195031,0.2808,0.03,2026-04-29 22:33:39.040446+00
1197,67,825015,2026-04-30,664728,Kyle Isbel,away,9,0.5458,0.281906,0.0703248,0.1684,0.031,2026-04-29 22:33:39.040446+00
1198,67,825015,2026-04-30,701762,Nick Kurtz,home,1,0.6914,0.411526,0.0683592,0.186,0.0466,2026-04-29 22:33:39.040446+00
1199,67,825015,2026-04-30,669127,Shea Langeliers,home,2,0.722,0.49787,0.176686,0.2818,0.0342,2026-04-29 22:33:39.040446+00
1200,67,825015,2026-04-30,666126,Carlos Cortes,home,3,0.6308,0.449443,0.137592,0.2428,0.0232,2026-04-29 22:33:39.040446+00
1201,67,825015,2026-04-30,667670,Brent Rooker,home,4,0.6972,0.472111,0.228665,0.3146,0.0352,2026-04-29 22:33:39.040446+00
1202,67,825015,2026-04-30,805779,Jacob Wilson,home,5,0.6266,0.368869,0.117936,0.2248,0.0372,2026-04-29 22:33:39.040446+00
1203,67,825015,2026-04-30,643446,Jeff McNeil,home,6,0.6764,0.413999,0.095004,0.2212,0.0368,2026-04-29 22:33:39.040446+00
1204,67,825015,2026-04-30,680869,Zack Gelof,home,7,0.482,0.267275,0.126235,0.1982,0.0234,2026-04-29 22:33:39.040446+00
1205,67,825015,2026-04-30,671732,Lawrence Butler,home,8,0.6392,0.402046,0.148949,0.2378,0.031,2026-04-29 22:33:39.040446+00
1206,67,825015,2026-04-30,687231,Darell Hernaiz,home,9,0.599,0.34311,0.063336,0.1782,0.0298,2026-04-29 22:33:39.040446+00
1207,68,824929,2026-04-30,805808,Kevin McGonigle,away,1,0.7454,0.497958,0.209664,0.3224,0.0492,2026-04-30 15:03:32.023036+00
1208,68,824929,2026-04-30,650402,Gleyber Torres,away,2,0.6822,0.401898,0.147238,0.2556,0.0404,2026-04-30 15:03:32.023036+00
1209,68,824929,2026-04-30,690993,Colt Keith,away,3,0.704,0.43877,0.12649,0.2584,0.0314,2026-04-30 15:03:32.023036+00
1210,68,824929,2026-04-30,682985,Riley Greene,away,4,0.7238,0.493495,0.221494,0.3492,0.0328,2026-04-30 15:03:32.023036+00
1211,68,824929,2026-04-30,679529,Spencer Torkelson,away,5,0.7288,0.485732,0.19929,0.3378,0.0328,2026-04-30 15:03:32.023036+00
1212,68,824929,2026-04-30,681481,Kerry Carpenter,away,6,0.647,0.339023,0.066976,0.2012,0.039,2026-04-30 15:03:32.023036+00
1213,68,824929,2026-04-30,663837,Matt Vierling,away,7,0.6454,0.370266,0.11102,0.238,0.0308,2026-04-30 15:03:32.023036+00
1214,68,824929,2026-04-30,701678,Hao-Yu  Lee,away,8,0.6372,0.377835,0.078078,0.2242,0.0324,2026-04-30 15:03:32.023036+00
1215,68,824929,2026-04-30,668670,Jake Rogers,away,9,0.5834,0.30351,0.093002,0.2252,0.0304,2026-04-30 15:03:32.023036+00
1216,68,824929,2026-04-30,660670,Ronald Acuña Jr.,home,1,0.6908,0.426932,0.134498,0.2536,0.038,2026-04-30 15:03:32.023036+00
1217,68,824929,2026-04-30,686948,Drake Baldwin,home,2,0.7152,0.429649,0.145418,0.2622,0.0442,2026-04-30 15:03:32.023036+00
1218,68,824929,2026-04-30,645277,Ozzie Albies,home,3,0.6968,0.405197,0.10465,0.2228,0.0364,2026-04-30 15:03:32.023036+00
1219,68,824929,2026-04-30,621566,Matt Olson,home,4,0.7506,0.503974,0.17199,0.327,0.0304,2026-04-30 15:03:32.023036+00
1220,68,824929,2026-04-30,663586,Austin Riley,home,5,0.669,0.421498,0.150332,0.2994,0.0394,2026-04-30 15:03:32.023036+00
1221,68,824929,2026-04-30,643289,Mauricio Dubón,home,6,0.7106,0.452548,0.1911,0.341,0.0384,2026-04-30 15:03:32.023036+00
1222,68,824929,2026-04-30,571657,Kyle Farmer,home,7,0.654,0.371625,0.08554,0.231,0.0356,2026-04-30 15:03:32.023036+00
1223,68,824929,2026-04-30,622761,Jorge Mateo,home,8,0.6268,0.351637,0.110838,0.239,0.0334,2026-04-30 15:03:32.023036+00
1224,68,824929,2026-04-30,642201,Eli White,home,9,0.6246,0.376282,0.151424,0.2852,0.0284,2026-04-30 15:03:32.023036+00
1225,69,824848,2026-04-30,621043,Carlos Correa,away,1,0.7764,0.5636,0.2184,0.3276,0.0442,2026-04-30 15:04:00.537158+00
1226,69,824848,2026-04-30,670541,Yordan Alvarez,away,2,0.7116,0.4826,0.198,0.2998,0.04,2026-04-30 15:04:00.537158+00
1227,69,824848,2026-04-30,670623,Isaac Paredes,away,3,0.6852,0.4378,0.132,0.2498,0.042,2026-04-30 15:04:00.537158+00
1228,69,824848,2026-04-30,572233,Christian Walker,away,4,0.7278,0.5084,0.2756,0.3768,0.034,2026-04-30 15:04:00.537158+00
1229,69,824848,2026-04-30,514888,Jose Altuve,away,5,0.6524,0.4034,0.1368,0.2596,0.0368,2026-04-30 15:04:00.537158+00
1230,69,824848,2026-04-30,673237,Yainer Diaz,away,6,0.708,0.4456,0.1222,0.2692,0.037,2026-04-30 15:04:00.537158+00
1231,69,824848,2026-04-30,694728,Brice Matthews,away,7,0.6896,0.457,0.1928,0.3036,0.0322,2026-04-30 15:04:00.537158+00
1232,69,824848,2026-04-30,687957,Dustin Harris,away,8,0.623,0.3784,0.1494,0.2498,0.0344,2026-04-30 15:04:00.537158+00
1233,69,824848,2026-04-30,543877,Christian Vázquez,away,9,0.6164,0.3872,0.1274,0.2418,0.0276,2026-04-30 15:04:00.537158+00
1234,69,824848,2026-04-30,683002,Gunnar Henderson,home,1,0.7382,0.4766,0.162,0.2496,0.0534,2026-04-30 15:04:00.537158+00
1235,69,824848,2026-04-30,621493,Taylor Ward,home,2,0.7528,0.5334,0.2606,0.3502,0.0384,2026-04-30 15:04:00.537158+00
1236,69,824848,2026-04-30,668939,Adley Rutschman,home,3,0.6192,0.3842,0.1778,0.2614,0.0262,2026-04-30 15:04:00.537158+00
1237,69,824848,2026-04-30,624413,Pete Alonso,home,4,0.6694,0.421,0.182,0.2748,0.0328,2026-04-30 15:04:00.537158+00
1238,69,824848,2026-04-30,687637,Dylan Beavers,home,5,0.6644,0.407,0.153,0.2562,0.0398,2026-04-30 15:04:00.537158+00
1239,69,824848,2026-04-30,669236,Jeremiah Jackson,home,6,0.6604,0.4004,0.1334,0.2428,0.032,2026-04-30 15:04:00.537158+00
1240,69,824848,2026-04-30,681297,Colton Cowser,home,7,0.5226,0.266,0.121,0.1858,0.023,2026-04-30 15:04:00.537158+00
1241,69,824848,2026-04-30,691723,Coby Mayo,home,8,0.5448,0.3256,0.1112,0.1874,0.023,2026-04-30 15:04:00.537158+00
1242,69,824848,2026-04-30,677942,Blaze Alexander,home,9,0.6216,0.3248,0.0734,0.1654,0.0338,2026-04-30 15:04:00.537158+00
1243,70,823391,2026-04-30,802139,JJ Wetherholt,away,1,0.7652,0.491225,0.15372,0.3318,0.04,2026-04-30 15:04:12.004842+00
1244,70,823391,2026-04-30,671056,Iván Herrera,away,2,0.754,0.489784,0.18942,0.3644,0.0372,2026-04-30 15:04:12.004842+00
1245,70,823391,2026-04-30,676475,Alec Burleson,away,3,0.7598,0.463294,0.11998,0.3032,0.0442,2026-04-30 15:04:12.004842+00
1246,70,823391,2026-04-30,691023,Jordan Walker,away,4,0.7152,0.394097,0.09884,0.267,0.0404,2026-04-30 15:04:12.004842+00
1247,70,823391,2026-04-30,669357,Nolan Gorman,away,5,0.7046,0.3786,0.0469,0.2144,0.0372,2026-04-30 15:04:12.004842+00
1248,70,823391,2026-04-30,691026,Masyn Winn,away,6,0.701,0.404369,0.0931,0.2754,0.0408,2026-04-30 15:04:12.004842+00
1249,70,823391,2026-04-30,701675,Nathan Church,away,7,0.6572,0.3604,0.09212,0.2534,0.0304,2026-04-30 15:04:12.004842+00
1250,70,823391,2026-04-30,686780,Pedro Pagés,away,8,0.7058,0.338776,0.02016,0.1764,0.034,2026-04-30 15:04:12.004842+00
1251,70,823391,2026-04-30,687363,Victor Scott II,away,9,0.5696,0.277508,0.07182,0.218,0.027,2026-04-30 15:04:12.004842+00
1252,70,823391,2026-04-30,665833,Oneil Cruz,home,1,0.6894,0.38725,0.09968,0.2184,0.0426,2026-04-30 15:04:12.004842+00
1253,70,823391,2026-04-30,664040,Brandon Lowe,home,2,0.7,0.356075,0.08022,0.1988,0.0396,2026-04-30 15:04:12.004842+00
1254,70,823391,2026-04-30,668804,Bryan Reynolds,home,3,0.6192,0.317152,0.07448,0.1928,0.0324,2026-04-30 15:04:12.004842+00
1255,70,823391,2026-04-30,656811,Ryan O'Hearn,home,4,0.6552,0.328144,0.07756,0.2086,0.0314,2026-04-30 15:04:12.004842+00
1256,70,823391,2026-04-30,693304,Nick Gonzales,home,5,0.6604,0.389412,0.14056,0.296,0.033,2026-04-30 15:04:12.004842+00
1257,70,823391,2026-04-30,687462,Spencer Horwitz,home,6,0.581,0.274625,0.04522,0.163,0.0334,2026-04-30 15:04:12.004842+00
1258,70,823391,2026-04-30,804606,Konnor Griffin,home,7,0.4834,0.195697,0.04928,0.1368,0.0302,2026-04-30 15:04:12.004842+00
1259,70,823391,2026-04-30,663968,Jake Mangum,home,8,0.5876,0.271561,0.07966,0.1834,0.0334,2026-04-30 15:04:12.004842+00
1260,70,823391,2026-04-30,680779,Henry Davis,home,9,0.5198,0.229575,0.03164,0.1274,0.0296,2026-04-30 15:04:12.004842+00
1261,71,823472,2026-04-30,671218,Heliot Ramos,away,1,0.7624,0.5048,0.1412,0.2488,0.0482,2026-04-30 15:04:41.062781+00
1262,71,823472,2026-04-30,656305,Matt Chapman,away,2,0.7114,0.5346,0.3436,0.4094,0.028,2026-04-30 15:04:41.062781+00
1263,71,823472,2026-04-30,650333,Luis Arraez,away,3,0.7588,0.5622,0.255,0.3532,0.04,2026-04-30 15:04:41.062781+00
1264,71,823472,2026-04-30,669477,Casey Schmitt,away,4,0.7082,0.4738,0.2148,0.3102,0.0322,2026-04-30 15:04:41.062781+00
1265,71,823472,2026-04-30,646240,Rafael Devers,away,5,0.7524,0.5026,0.1356,0.2784,0.042,2026-04-30 15:04:41.062781+00
1266,71,823472,2026-04-30,642715,Willy Adames,away,6,0.6396,0.3616,0.0936,0.2126,0.0364,2026-04-30 15:04:41.062781+00
1267,71,823472,2026-04-30,808982,Jung Hoo Lee,away,7,0.692,0.4172,0.111,0.2416,0.037,2026-04-30 15:04:41.062781+00
1268,71,823472,2026-04-30,666464,Jerar Encarnacion,away,8,0.6452,0.3798,0.1324,0.2436,0.034,2026-04-30 15:04:41.062781+00
1269,71,823472,2026-04-30,672275,Patrick Bailey,away,9,0.568,0.3216,0.0926,0.2024,0.0322,2026-04-30 15:04:41.062781+00
1270,71,823472,2026-04-30,607208,Trea Turner,home,1,0.7298,0.4928,0.1578,0.2566,0.0442,2026-04-30 15:04:41.062781+00
1271,71,823472,2026-04-30,656941,Kyle Schwarber,home,2,0.7016,0.479,0.201,0.297,0.028,2026-04-30 15:04:41.062781+00
1272,71,823472,2026-04-30,547180,Bryce Harper,home,3,0.6748,0.3462,0.036,0.1478,0.0384,2026-04-30 15:04:41.062781+00
1273,71,823472,2026-04-30,666969,Adolis García,home,4,0.6048,0.3558,0.1094,0.214,0.0302,2026-04-30 15:04:41.062781+00
1274,71,823472,2026-04-30,669016,Brandon Marsh,home,5,0.704,0.4614,0.1824,0.3044,0.0344,2026-04-30 15:04:41.062781+00
1275,71,823472,2026-04-30,681082,Bryson Stott,home,6,0.6612,0.4418,0.1834,0.2912,0.033,2026-04-30 15:04:41.062781+00
1276,71,823472,2026-04-30,624641,Edmundo Sosa,home,7,0.5984,0.3054,0.0488,0.163,0.036,2026-04-30 15:04:41.062781+00
1277,71,823472,2026-04-30,702222,Justin Crawford,home,8,0.5922,0.3466,0.1434,0.234,0.0292,2026-04-30 15:04:41.062781+00
1278,71,823472,2026-04-30,665561,Rafael Marchán,home,9,0.6204,0.3428,0.0698,0.1776,0.0316,2026-04-30 15:04:41.062781+00
1279,72,824524,2026-04-30,687597,Jordan Beck,away,1,0.6894,0.416263,0.137862,0.252,0.0468,2026-04-30 15:05:09.014733+00
1280,72,824524,2026-04-30,686668,Brenton Doyle,away,2,0.7564,0.511831,0.158242,0.2878,0.0544,2026-04-30 15:05:09.014733+00
1281,72,824524,2026-04-30,696100,Hunter Goodman,away,3,0.7678,0.547219,0.183017,0.335,0.0384,2026-04-30 15:05:09.014733+00
1282,72,824524,2026-04-30,671289,Tyler Freeman,away,4,0.6204,0.381674,0.195205,0.303,0.0292,2026-04-30 15:05:09.014733+00
1283,72,824524,2026-04-30,650489,Willi Castro,away,5,0.7118,0.448652,0.152248,0.2904,0.0432,2026-04-30 15:05:09.014733+00
1284,72,824524,2026-04-30,681198,TJ Rumfield,away,6,0.7102,0.45385,0.151848,0.2898,0.0392,2026-04-30 15:05:09.014733+00
1285,72,824524,2026-04-30,691720,Kyle Karros,away,7,0.6558,0.430058,0.143656,0.2718,0.0322,2026-04-30 15:05:09.014733+00
1286,72,824524,2026-04-30,678662,Ezequiel Tovar,away,8,0.6506,0.400268,0.134665,0.2564,0.0332,2026-04-30 15:05:09.014733+00
1287,72,824524,2026-04-30,687859,Troy Johnston,away,9,0.6868,0.452851,0.149051,0.3004,0.0332,2026-04-30 15:05:09.014733+00
1288,72,824524,2026-04-30,670770,TJ Friedl,home,1,0.757,0.513231,0.138262,0.2698,0.0456,2026-04-30 15:05:09.014733+00
1289,72,824524,2026-04-30,680574,Matt McLain,home,2,0.7162,0.460648,0.144855,0.2758,0.0402,2026-04-30 15:05:09.014733+00
1290,72,824524,2026-04-30,682829,Elly De La Cruz,home,3,0.7392,0.54562,0.254745,0.3782,0.0334,2026-04-30 15:05:09.014733+00
1291,72,824524,2026-04-30,701398,Sal Stewart,home,4,0.6316,0.33329,0.062937,0.1878,0.0364,2026-04-30 15:05:09.014733+00
1292,72,824524,2026-04-30,663993,Nathaniel Lowe,home,5,0.6748,0.395669,0.0937062,0.2346,0.0392,2026-04-30 15:05:09.014733+00
1293,72,824524,2026-04-30,663886,Tyler Stephenson,home,6,0.6516,0.390271,0.134665,0.2578,0.0348,2026-04-30 15:05:09.014733+00
1294,72,824524,2026-04-30,668709,JJ Bleday,home,7,0.5626,0.244519,0.053946,0.149,0.034,2026-04-30 15:05:09.014733+00
1295,72,824524,2026-04-30,668715,Spencer Steer,home,8,0.6952,0.439855,0.127073,0.251,0.0324,2026-04-30 15:05:09.014733+00
1296,72,824524,2026-04-30,666181,Will Benson,home,9,0.6106,0.329491,0.105694,0.2172,0.0256,2026-04-30 15:05:09.014733+00
1297,73,823634,2026-04-30,695578,James Wood,away,1,0.776,0.554483,0.175696,0.2712,0.0418,2026-04-30 15:05:24.312472+00
1298,73,823634,2026-04-30,671277,Luis García Jr.,away,2,0.766,0.568092,0.285315,0.3598,0.0356,2026-04-30 15:05:24.312472+00
1299,73,823634,2026-04-30,695734,Daylen Lile,away,3,0.6778,0.47097,0.183573,0.281,0.0296,2026-04-30 15:05:24.312472+00
1300,73,823634,2026-04-30,682928,CJ Abrams,away,4,0.7348,0.5052,0.259716,0.352,0.0358,2026-04-30 15:05:24.312472+00
1301,73,823634,2026-04-30,677588,José Tena,away,5,0.695,0.442926,0.194732,0.2826,0.0398,2026-04-30 15:05:24.312472+00
1302,73,823634,2026-04-30,678391,Jorbit Vivas,away,6,0.657,0.428286,0.179416,0.2576,0.0298,2026-04-30 15:05:24.312472+00
1303,73,823634,2026-04-30,683083,Nasim Nuñez,away,7,0.6522,0.407047,0.149222,0.2316,0.0324,2026-04-30 15:05:24.312472+00
1304,73,823634,2026-04-30,686452,Drew Millas,away,8,0.6488,0.385808,0.11115,0.2068,0.032,2026-04-30 15:05:24.312472+00
1305,73,823634,2026-04-30,696285,Jacob Young,away,9,0.68,0.392819,0.13128,0.2198,0.0378,2026-04-30 15:05:24.312472+00
1306,73,823634,2026-04-30,666182,Bo Bichette,home,1,0.7488,0.530357,0.203265,0.298,0.0438,2026-04-30 15:05:24.312472+00
1307,73,823634,2026-04-30,665742,Juan Soto,home,2,0.65,0.38457,0.109619,0.207,0.0364,2026-04-30 15:05:24.312472+00
1308,73,823634,2026-04-30,669004,MJ Melendez,home,3,0.6852,0.43674,0.108087,0.2418,0.0332,2026-04-30 15:05:24.312472+00
1309,73,823634,2026-04-30,668901,Mark Vientos,home,4,0.6098,0.378591,0.117277,0.2396,0.0314,2026-04-30 15:05:24.312472+00
1310,73,823634,2026-04-30,683146,Brett Baty,home,5,0.628,0.346629,0.037196,0.182,0.0388,2026-04-30 15:05:24.312472+00
1311,73,823634,2026-04-30,543760,Marcus Semien,home,6,0.4702,0.235485,0.0927712,0.167,0.026,2026-04-30 15:05:24.312472+00
1312,73,823634,2026-04-30,701807,Carson Benge,home,7,0.545,0.256724,0.0938652,0.1686,0.0306,2026-04-30 15:05:24.312472+00
1313,73,823634,2026-04-30,620443,Luis Torrens,home,8,0.594,0.326215,0.072204,0.1596,0.0356,2026-04-30 15:05:24.312472+00
1314,73,823634,2026-04-30,677595,Ronny Mauricio,home,9,0.5672,0.270746,0.0220988,0.123,0.0364,2026-04-30 15:05:24.312472+00
1333,75,825016,2026-04-30,672580,Maikel Garcia,away,1,0.6806,0.400098,0.0919596,0.1822,0.0468,2026-04-30 18:51:02.010941+00
1334,75,825016,2026-04-30,677951,Bobby Witt Jr.,away,2,0.7314,0.554566,0.337496,0.368,0.0372,2026-04-30 18:51:02.010941+00
1335,75,825016,2026-04-30,657041,Lane Thomas,away,3,0.7706,0.606477,0.27938,0.3478,0.0344,2026-04-30 18:51:02.010941+00
1336,75,825016,2026-04-30,521692,Salvador Perez,away,4,0.6402,0.415502,0.163613,0.253,0.0322,2026-04-30 18:51:02.010941+00
1337,75,825016,2026-04-30,679845,Nick Loftin,away,5,0.5708,0.317588,0.0882252,0.1846,0.0328,2026-04-30 18:51:02.010941+00
1338,75,825016,2026-04-30,516782,Starling Marte,away,6,0.6076,0.357682,0.0961608,0.1904,0.0366,2026-04-30 18:51:02.010941+00
1339,75,825016,2026-04-30,695600,Carter Jensen,away,7,0.6596,0.401153,0.0926598,0.1826,0.035,2026-04-30 18:51:02.010941+00
1340,75,825016,2026-04-30,686555,Isaac Collins,away,8,0.6488,0.461294,0.201658,0.2786,0.0308,2026-04-30 18:51:02.010941+00
1341,75,825016,2026-04-30,553869,Elias Díaz,away,9,0.6284,0.426897,0.209126,0.281,0.0264,2026-04-30 18:51:02.010941+00
1342,75,825016,2026-04-30,805779,Jacob Wilson,home,1,0.6922,0.432806,0.0760884,0.1796,0.0438,2026-04-30 18:51:02.010941+00
1343,75,825016,2026-04-30,669127,Shea Langeliers,home,2,0.702,0.488305,0.159179,0.2622,0.036,2026-04-30 18:51:02.010941+00
1344,75,825016,2026-04-30,701762,Nick Kurtz,home,3,0.6824,0.450743,0.167348,0.2636,0.0348,2026-04-30 18:51:02.010941+00
1345,75,825016,2026-04-30,687515,Colby Thomas,home,4,0.6874,0.470368,0.249738,0.317,0.036,2026-04-30 18:51:02.010941+00
1346,75,825016,2026-04-30,687231,Darell Hernaiz,home,5,0.5688,0.309147,0.0480804,0.1568,0.0344,2026-04-30 18:51:02.010941+00
1347,75,825016,2026-04-30,666126,Carlos Cortes,home,6,0.6712,0.411071,0.114133,0.2208,0.0402,2026-04-30 18:51:02.010941+00
1348,75,825016,2026-04-30,642851,Austin Wynns,home,7,0.5664,0.385326,0.118801,0.21,0.026,2026-04-30 18:51:02.010941+00
1349,75,825016,2026-04-30,680869,Zack Gelof,home,8,0.6334,0.397987,0.105964,0.2172,0.032,2026-04-30 18:51:02.010941+00
1350,75,825016,2026-04-30,671732,Lawrence Butler,home,9,0.5944,0.341012,0.116,0.2068,0.0318,2026-04-30 18:51:02.010941+00
1351,76,823471,2026-04-30,671218,Heliot Ramos,away,1,0.763,0.522,0.1524,0.2832,0.0478,2026-04-30 21:26:26.312826+00
1352,76,823471,2026-04-30,656305,Matt Chapman,away,2,0.7224,0.5478,0.3526,0.4304,0.0358,2026-04-30 21:26:26.312826+00
1353,76,823471,2026-04-30,650333,Luis Arraez,away,3,0.767,0.5664,0.2612,0.3666,0.0394,2026-04-30 21:26:26.312826+00
1354,76,823471,2026-04-30,669477,Casey Schmitt,away,4,0.7162,0.4926,0.2278,0.3418,0.0398,2026-04-30 21:26:26.312826+00
1355,76,823471,2026-04-30,646240,Rafael Devers,away,5,0.6628,0.38,0.0964,0.2296,0.035,2026-04-30 21:26:26.312826+00
1356,76,823471,2026-04-30,642715,Willy Adames,away,6,0.6908,0.4044,0.0886,0.2204,0.0394,2026-04-30 21:26:26.312826+00
1357,76,823471,2026-04-30,808982,Jung Hoo Lee,away,7,0.6656,0.4012,0.1364,0.2602,0.034,2026-04-30 21:26:26.312826+00
1358,76,823471,2026-04-30,606992,Eric Haase,away,8,0.6582,0.4016,0.1268,0.2494,0.0326,2026-04-30 21:26:26.312826+00
1359,76,823471,2026-04-30,687551,Drew Gilbert,away,9,0.5938,0.3158,0.069,0.1868,0.035,2026-04-30 21:26:26.312826+00
1360,76,823471,2026-04-30,607208,Trea Turner,home,1,0.732,0.4856,0.1692,0.2628,0.047,2026-04-30 21:26:26.312826+00
1361,76,823471,2026-04-30,656941,Kyle Schwarber,home,2,0.7008,0.483,0.1946,0.2828,0.037,2026-04-30 21:26:26.312826+00
1362,76,823471,2026-04-30,547180,Bryce Harper,home,3,0.6606,0.3418,0.0364,0.135,0.0446,2026-04-30 21:26:26.312826+00
1363,76,823471,2026-04-30,666969,Adolis García,home,4,0.6154,0.3646,0.1158,0.2282,0.0306,2026-04-30 21:26:26.312826+00
1364,76,823471,2026-04-30,681082,Bryson Stott,home,5,0.7024,0.4802,0.1912,0.3122,0.0332,2026-04-30 21:26:26.312826+00
1365,76,823471,2026-04-30,664761,Alec Bohm,home,6,0.656,0.4308,0.173,0.286,0.0282,2026-04-30 21:26:26.312826+00
1366,76,823471,2026-04-30,702222,Justin Crawford,home,7,0.6026,0.3152,0.0586,0.1734,0.0348,2026-04-30 21:26:26.312826+00
1367,76,823471,2026-04-30,694025,Felix Reyes,home,8,0.6638,0.4156,0.1834,0.2836,0.031,2026-04-30 21:26:26.312826+00
1368,76,823471,2026-04-30,596117,Garrett Stubbs,home,9,0.477,0.2764,0.092,0.17,0.0204,2026-04-30 21:26:26.312826+00
1405,79,823714,2026-04-30,543807,George Springer,away,1,0.7224,0.5414,0.2716,0.3484,0.037,2026-04-30 22:19:59.846864+00
1406,79,823714,2026-04-30,660821,Jesús Sánchez,away,2,0.7096,0.4566,0.1696,0.2536,0.045,2026-04-30 22:19:59.846864+00
1407,79,823714,2026-04-30,665489,Vladimir Guerrero Jr.,away,3,0.6684,0.418,0.1596,0.2484,0.0346,2026-04-30 22:19:59.846864+00
1408,79,823714,2026-04-30,672960,Kazuma Okamoto,away,4,0.6656,0.4104,0.1648,0.26,0.0342,2026-04-30 22:19:59.846864+00
1409,79,823714,2026-04-30,662139,Daulton Varsho,away,5,0.6482,0.3772,0.0162,0.148,0.0384,2026-04-30 22:19:59.846864+00
1410,79,823714,2026-04-30,676391,Ernie Clement,away,6,0.602,0.397,0.1722,0.276,0.0268,2026-04-30 22:19:59.846864+00
1411,79,823714,2026-04-30,682818,Yohendrick Pinango,away,7,0.6612,0.396,0.0734,0.196,0.0346,2026-04-30 22:19:59.846864+00
1412,79,823714,2026-04-30,665926,Andrés Giménez,away,8,0.5576,0.2832,0.0938,0.1846,0.0314,2026-04-30 22:19:59.846864+00
1413,79,823714,2026-04-30,678218,Brandon Valenzuela,away,9,0.6198,0.385,0.1696,0.2534,0.026,2026-04-30 22:19:59.846864+00
1414,79,823714,2026-04-30,621439,Byron Buxton,home,1,0.7286,0.4844,0.2192,0.3076,0.043,2026-04-30 22:19:59.846864+00
1415,79,823714,2026-04-30,663616,Trevor Larnach,home,2,0.7062,0.4584,0.1648,0.2624,0.0332,2026-04-30 22:19:59.846864+00
1416,79,823714,2026-04-30,680777,Ryan Jeffers,home,3,0.7082,0.4624,0.181,0.2774,0.0366,2026-04-30 22:19:59.846864+00
1417,79,823714,2026-04-30,605137,Josh Bell,home,4,0.6648,0.4032,0.1456,0.2496,0.0316,2026-04-30 22:19:59.846864+00
1418,79,823714,2026-04-30,668885,Austin Martin,home,5,0.6198,0.4102,0.1942,0.289,0.0332,2026-04-30 22:19:59.846864+00
1419,79,823714,2026-04-30,665019,Kody Clemens,home,6,0.6256,0.3198,0.0622,0.1708,0.0342,2026-04-30 22:19:59.846864+00
1420,79,823714,2026-04-30,807712,Luke Keaschall,home,7,0.6466,0.378,0.125,0.222,0.0332,2026-04-30 22:19:59.846864+00
1421,79,823714,2026-04-30,686797,Brooks Lee,home,8,0.6154,0.3286,0.0924,0.193,0.0262,2026-04-30 22:19:59.846864+00
1422,79,823714,2026-04-30,668904,Royce Lewis,home,9,0.6032,0.3534,0.1218,0.2234,0.033,2026-04-30 22:19:59.846864+00
